chemical,protein,label
16156130,ENSP00000279247,0
9824,ENSP00000362353,0
9824,ENSP00000381333,0
16129679,ENSP00000228740,0
16134896,ENSP00000279247,0
16157882,ENSP00000226299,0
16157882,ENSP00000295640,0
72430,ENSP00000228476,0
392622,ENSP00000226299,0
392622,ENSP00000260682,1
16156130,ENSP00000228476,0
72172,ENSP00000329093,0
5076,ENSP00000444788,0
6305,ENSP00000305302,1
3937,ENSP00000327246,0
6305,ENSP00000279247,0
1148,ENSP00000250018,1
16129679,ENSP00000226299,0
72430,ENSP00000252519,0
16135499,ENSP00000362353,1
16129682,ENSP00000444788,0
16133831,ENSP00000329093,0
16129682,ENSP00000228740,0
3238,ENSP00000337915,0
16135499,ENSP00000250018,0
16156130,ENSP00000362353,1
5076,ENSP00000228476,0
5076,ENSP00000260682,1
16129682,ENSP00000305302,0
6305,ENSP00000302227,1
1148,ENSP00000305302,1
16129682,ENSP00000321999,1
1148,ENSP00000228476,1
16135499,ENSP00000260682,0
16129682,ENSP00000376177,0
16133798,ENSP00000340943,1
6305,ENSP00000381333,0
9824,ENSP00000321999,0
9824,ENSP00000279247,0
16135499,ENSP00000327246,0
72172,ENSP00000327246,0
1148,ENSP00000302227,1
9824,ENSP00000295640,0
9824,ENSP00000340943,0
6305,ENSP00000347495,1
72430,ENSP00000295640,0
392622,ENSP00000235521,0
72172,ENSP00000228740,1
16129682,ENSP00000347495,0
3238,ENSP00000228740,1
3238,ENSP00000376177,0
6305,ENSP00000252519,0
72172,ENSP00000226299,1
16133798,ENSP00000321999,0
16133831,ENSP00000235521,0
392622,ENSP00000295640,0
72430,ENSP00000262178,0
72172,ENSP00000302227,0
72172,ENSP00000279247,0
72172,ENSP00000262178,0
16133831,ENSP00000362353,1
16157882,ENSP00000362353,1
6305,ENSP00000250018,1
16134896,ENSP00000347495,0
16157882,ENSP00000235521,0
9824,ENSP00000376177,0
72172,ENSP00000321999,0
16129679,ENSP00000262178,1
6305,ENSP00000329093,1
3238,ENSP00000226299,1
3238,ENSP00000260682,0
16133831,ENSP00000376177,0
392622,ENSP00000347495,0
16133831,ENSP00000262178,0
5076,ENSP00000226299,0
6305,ENSP00000444788,1
3937,ENSP00000376177,0
6305,ENSP00000235521,1
72172,ENSP00000228476,0
72430,ENSP00000279247,1
392622,ENSP00000262178,0
3937,ENSP00000252519,1
5076,ENSP00000321999,0
1148,ENSP00000444788,1
72172,ENSP00000305302,0
16133798,ENSP00000381333,1
16129682,ENSP00000327246,0
16133798,ENSP00000250018,0
16129679,ENSP00000327246,1
1148,ENSP00000347495,1
16157882,ENSP00000337915,0
392622,ENSP00000337915,1
16135499,ENSP00000340943,0
16134896,ENSP00000376177,1
72430,ENSP00000235521,0
16156130,ENSP00000228740,0
1148,ENSP00000329093,1
1148,ENSP00000235521,1
1148,ENSP00000340943,0
3238,ENSP00000295640,1
392622,ENSP00000340943,0
72172,ENSP00000311032,0
3937,ENSP00000329093,0
16133831,ENSP00000337915,0
9824,ENSP00000311032,1
16157882,ENSP00000305302,0
5076,ENSP00000376177,0
5076,ENSP00000337915,1
72172,ENSP00000295640,1
6305,ENSP00000362353,0
6305,ENSP00000376177,0
16129682,ENSP00000250018,0
16129679,ENSP00000305302,0
3937,ENSP00000226299,0
