chemical,protein,label
3165,ENSP00000373700,0
5330286,ENSP00000342235,0
57379345,ENSP00000296474,0
3165,ENSP00000347942,0
6505803,ENSP00000300093,0
6505803,ENSP00000361423,0
3165,ENSP00000262948,0
5287969,ENSP00000342235,0
11626560,ENSP00000388648,0
3547,ENSP00000361275,0
123631,ENSP00000309591,0
123631,ENSP00000353452,0
11626560,ENSP00000309591,0
72271,ENSP00000388648,1
11707110,ENSP00000256443,0
3165,ENSP00000296474,0
3547,ENSP00000363092,1
57379345,ENSP00000362361,0
11597571,ENSP00000370938,0
3165,ENSP00000263923,0
11626560,ENSP00000262948,0
3081361,ENSP00000361423,1
9933475,ENSP00000350941,1
5691,ENSP00000296474,0
57379345,ENSP00000353452,0
151069,ENSP00000295408,0
151069,ENSP00000261799,0
11597571,ENSP00000300093,0
9933475,ENSP00000257290,1
5287969,ENSP00000265734,1
11626560,ENSP00000361423,1
3081361,ENSP00000350941,1
5330286,ENSP00000350941,0
3081361,ENSP00000302486,0
11597571,ENSP00000419782,0
312145,ENSP00000373700,0
3973,ENSP00000370938,0
72271,ENSP00000344220,1
11626560,ENSP00000296474,1
9933475,ENSP00000261799,1
312145,ENSP00000257904,0
3081361,ENSP00000262848,0
5287969,ENSP00000262848,0
11597571,ENSP00000362361,0
5287969,ENSP00000419782,1
11597571,ENSP00000295408,1
5330286,ENSP00000263923,0
11626560,ENSP00000378699,0
11597571,ENSP00000263800,1
5691,ENSP00000353452,1
11597571,ENSP00000296474,1
5691,ENSP00000357494,0
57379345,ENSP00000419782,0
57379345,ENSP00000361275,0
11707110,ENSP00000350941,0
151069,ENSP00000300093,0
3547,ENSP00000317985,1
11707110,ENSP00000217244,0
9933475,ENSP00000361423,1
3081361,ENSP00000257290,1
5691,ENSP00000256443,0
11626560,ENSP00000217244,0
312145,ENSP00000353452,1
5691,ENSP00000317985,0
5330286,ENSP00000344220,0
11626560,ENSP00000353452,0
3973,ENSP00000296474,0
3547,ENSP00000263923,0
11597571,ENSP00000372023,0
3165,ENSP00000282397,0
11597571,ENSP00000362608,0
5330286,ENSP00000261937,0
5894,ENSP00000266970,1
11626560,ENSP00000373700,1
11707110,ENSP00000362608,0
5894,ENSP00000217244,1
3547,ENSP00000302486,0
3547,ENSP00000256443,0
5894,ENSP00000302486,0
5894,ENSP00000261937,0
5894,ENSP00000317272,0
11597571,ENSP00000317272,1
9933475,ENSP00000337825,1
11626560,ENSP00000263800,1
3547,ENSP00000288135,0
3081361,ENSP00000337825,1
11707110,ENSP00000357494,0
5330286,ENSP00000361423,0
123631,ENSP00000269571,1
11597571,ENSP00000317985,0
3165,ENSP00000344220,0
9933475,ENSP00000373700,0
5330286,ENSP00000388648,0
3973,ENSP00000419782,0
57379345,ENSP00000263800,0
3165,ENSP00000217244,1
5287969,ENSP00000256443,1
6505803,ENSP00000269571,1
5330286,ENSP00000282397,0
3547,ENSP00000419782,0
3165,ENSP00000288135,0
11597571,ENSP00000361423,1
72271,ENSP00000353452,0
11597571,ENSP00000357494,1
5894,ENSP00000317985,0
151069,ENSP00000266970,0
3547,ENSP00000261799,0
11597571,ENSP00000257904,0
11707110,ENSP00000337825,0
11626560,ENSP00000301178,1
11626560,ENSP00000357494,1
5894,ENSP00000263923,0
151069,ENSP00000344220,0
5287969,ENSP00000261799,0
11626560,ENSP00000302486,0
72271,ENSP00000262948,0
11597571,ENSP00000337825,1
5691,ENSP00000370938,0
57379345,ENSP00000262948,0
5691,ENSP00000373700,0
6505803,ENSP00000295408,0
9933475,ENSP00000257904,0
11707110,ENSP00000302486,1
123631,ENSP00000342235,1
3081361,ENSP00000261799,1
3081361,ENSP00000263923,1
3973,ENSP00000388648,0
3165,ENSP00000301178,0
312145,ENSP00000300093,1
9933475,ENSP00000282397,1
3973,ENSP00000362608,1
5330286,ENSP00000257290,0
57379345,ENSP00000261937,0
3973,ENSP00000256443,0
3081361,ENSP00000282397,1
57379345,ENSP00000263923,0
312145,ENSP00000361275,1
9933475,ENSP00000347942,1
3547,ENSP00000382697,1
3547,ENSP00000257290,0
57379345,ENSP00000388648,0
11597571,ENSP00000373700,1
5330286,ENSP00000373700,0
3165,ENSP00000266970,1
57379345,ENSP00000382697,0
5894,ENSP00000262948,0
9933475,ENSP00000261937,1
151069,ENSP00000317985,0
3973,ENSP00000262848,0
3547,ENSP00000266970,0
72271,ENSP00000372023,1
9933475,ENSP00000288135,1
3973,ENSP00000309591,0
11597571,ENSP00000353452,0
5330286,ENSP00000261799,0
312145,ENSP00000378699,0
9933475,ENSP00000300093,0
5330286,ENSP00000363092,0
5894,ENSP00000288135,0
6505803,ENSP00000261799,0
151069,ENSP00000261937,0
312145,ENSP00000357494,0
5287969,ENSP00000378699,1
6505803,ENSP00000344220,0
5330286,ENSP00000257904,1
11626560,ENSP00000317272,1
3081361,ENSP00000265734,0
5287969,ENSP00000370938,1
3547,ENSP00000262848,1
5287969,ENSP00000388648,0
312145,ENSP00000266970,0
72271,ENSP00000337825,0
3165,ENSP00000362361,1
9933475,ENSP00000217244,0
11626560,ENSP00000295408,1
11626560,ENSP00000337825,1
3081361,ENSP00000363092,0
5287969,ENSP00000257904,1
5287969,ENSP00000309591,0
11707110,ENSP00000296474,0
5287969,ENSP00000266970,1
9933475,ENSP00000263923,1
9933475,ENSP00000388648,0
5894,ENSP00000296474,0
9933475,ENSP00000370938,0
3547,ENSP00000261937,0
11597571,ENSP00000301178,1
9933475,ENSP00000256443,0
57379345,ENSP00000282397,0
9933475,ENSP00000362608,0
3081361,ENSP00000419782,0
151069,ENSP00000257290,0
11707110,ENSP00000262948,1
151069,ENSP00000342235,0
3165,ENSP00000357494,0
5691,ENSP00000300093,1
5330286,ENSP00000309591,0
3165,ENSP00000300093,0
57379345,ENSP00000300093,0
11597571,ENSP00000388648,0
5894,ENSP00000275493,0
3081361,ENSP00000347942,1
57379345,ENSP00000269571,0
9933475,ENSP00000362361,0
6505803,ENSP00000257290,0
11626560,ENSP00000342235,0
3547,ENSP00000275493,0
3165,ENSP00000353452,0
57379345,ENSP00000373700,1
11707110,ENSP00000257904,0
11707110,ENSP00000353452,0
3081361,ENSP00000262948,0
5894,ENSP00000347942,0
3973,ENSP00000382697,0
3081361,ENSP00000261937,1
3547,ENSP00000217244,0
3547,ENSP00000362608,0
151069,ENSP00000269571,1
6505803,ENSP00000342235,0
123631,ENSP00000275493,1
123631,ENSP00000265734,0
312145,ENSP00000382697,0
11597571,ENSP00000265734,0
5287969,ENSP00000362361,1
5691,ENSP00000361275,1
3165,ENSP00000317272,0
9933475,ENSP00000302486,0
5330286,ENSP00000265734,1
3081361,ENSP00000275493,1
5894,ENSP00000362361,1
3547,ENSP00000309591,1
