chemical,protein,label
5486,ENSP00000288139,0
5484727,ENSP00000290866,1
5486,ENSP00000262407,1
656772,ENSP00000360406,0
60472,ENSP00000290866,1
443379,ENSP00000374467,0
4547,ENSP00000347689,0
2196,ENSP00000355192,0
3222,ENSP00000282096,0
5405,ENSP00000262186,1
5005,ENSP00000285900,0
5038,ENSP00000366233,0
5462501,ENSP00000360608,0
5462501,ENSP00000464149,1
91736,ENSP00000285900,0
60184,ENSP00000290866,1
5462501,ENSP00000290866,1
3689,ENSP00000262186,1
54797,ENSP00000345502,0
5405,ENSP00000285900,0
3689,ENSP00000360608,1
5005,ENSP00000282096,0
443379,ENSP00000290866,1
656629,ENSP00000282096,0
3419,ENSP00000265724,0
154575,ENSP00000347689,1
2196,ENSP00000360608,0
54797,ENSP00000366233,0
3689,ENSP00000347689,0
154575,ENSP00000332116,1
2311,ENSP00000464149,1
126046,ENSP00000262186,0
2196,ENSP00000282096,0
107994,ENSP00000265724,0
5005,ENSP00000345502,0
5311447,ENSP00000290866,1
2826,ENSP00000355192,0
2826,ENSP00000345502,0
656629,ENSP00000290866,1
3222,ENSP00000374467,0
5462501,ENSP00000351957,0
5362129,ENSP00000264426,0
2247,ENSP00000347689,0
107807,ENSP00000347689,0
5311447,ENSP00000347689,0
5282279,ENSP00000264426,0
4547,ENSP00000374467,1
123885,ENSP00000464149,0
107807,ENSP00000290866,1
4451,ENSP00000262407,0
443379,ENSP00000262407,0
5005,ENSP00000332116,0
5038,ENSP00000290866,1
60184,ENSP00000262186,0
5486,ENSP00000351957,0
5282279,ENSP00000290866,0
5005,ENSP00000290866,1
107807,ENSP00000345502,0
2247,ENSP00000262407,0
446220,ENSP00000374467,0
2162,ENSP00000266376,1
5038,ENSP00000266376,0
5484727,ENSP00000262186,0
2247,ENSP00000262186,1
5311447,ENSP00000282096,0
3957,ENSP00000374467,0
123885,ENSP00000262186,0
2196,ENSP00000264426,1
5005,ENSP00000264426,0
65981,ENSP00000374467,1
2162,ENSP00000288139,1
5282279,ENSP00000360608,0
2162,ENSP00000351957,0
2826,ENSP00000347689,0
3689,ENSP00000355192,0
91736,ENSP00000290866,1
5282279,ENSP00000347689,0
3419,ENSP00000290866,1
60472,ENSP00000464149,1
5525,ENSP00000290866,1
5005,ENSP00000351957,0
4451,ENSP00000332116,0
446220,ENSP00000351957,0
2826,ENSP00000262186,1
4451,ENSP00000360608,0
91736,ENSP00000351957,0
2162,ENSP00000360406,1
656629,ENSP00000347689,0
5038,ENSP00000264426,0
5038,ENSP00000345502,0
3689,ENSP00000290866,0
5462501,ENSP00000355192,0
2247,ENSP00000355192,0
5282279,ENSP00000155840,1
154575,ENSP00000290866,0
443379,ENSP00000266376,0
2311,ENSP00000351957,0
2162,ENSP00000285900,0
656772,ENSP00000155840,1
5486,ENSP00000360406,0
60184,ENSP00000366233,0
2196,ENSP00000360406,0
4547,ENSP00000332116,0
60472,ENSP00000262407,0
5362129,ENSP00000290866,1
5038,ENSP00000262186,0
656629,ENSP00000262186,0
5525,ENSP00000464149,1
65981,ENSP00000285900,0
2826,ENSP00000282096,0
3222,ENSP00000351957,0
443379,ENSP00000464149,1
2196,ENSP00000347689,0
446220,ENSP00000262186,1
3222,ENSP00000464149,1
126046,ENSP00000290866,1
123885,ENSP00000285900,0
5462501,ENSP00000266376,0
4547,ENSP00000351957,0
2769,ENSP00000262186,1
5038,ENSP00000360608,0
5484727,ENSP00000264426,0
126046,ENSP00000332116,0
4451,ENSP00000265724,1
4451,ENSP00000288139,0
2311,ENSP00000290866,1
5405,ENSP00000290866,0
5362129,ENSP00000355192,0
123885,ENSP00000366233,1
656629,ENSP00000266376,0
5311447,ENSP00000262186,0
2753,ENSP00000282096,1
2753,ENSP00000351957,1
154575,ENSP00000264426,0
5486,ENSP00000464149,0
154575,ENSP00000345502,1
3222,ENSP00000290866,1
107807,ENSP00000266376,0
2753,ENSP00000366233,0
123885,ENSP00000347689,0
54797,ENSP00000290866,1
3689,ENSP00000345502,0
60472,ENSP00000262186,0
3957,ENSP00000262186,1
5362129,ENSP00000345502,0
2196,ENSP00000285900,1
154575,ENSP00000360608,0
60472,ENSP00000360608,0
5005,ENSP00000347689,0
5038,ENSP00000360406,0
5486,ENSP00000290866,0
2162,ENSP00000355192,1
107994,ENSP00000290866,1
