chemical,protein,label
5281040,ENSP00000287907,0
5512,ENSP00000353915,0
4782,ENSP00000316244,0
4927,ENSP00000369960,1
5281888,ENSP00000275216,0
5574,ENSP00000369960,0
55482,ENSP00000256906,0
60719,ENSP00000322924,0
2687,ENSP00000394624,0
252716,ENSP00000276198,0
114854,ENSP00000362401,0
3715,ENSP00000332812,1
10257,ENSP00000367959,1
6834,ENSP00000337949,0
2239,ENSP00000305372,1
1978,ENSP00000319984,0
2169,ENSP00000343782,1
5959,ENSP00000380247,0
15897,ENSP00000287907,0
55482,ENSP00000302846,0
5587,ENSP00000380247,1
2583,ENSP00000280155,0
3386,ENSP00000276198,1
132387,ENSP00000380247,0
6834,ENSP00000332812,0
5462134,ENSP00000372750,0
71739,ENSP00000305372,1
5310960,ENSP00000353915,0
4993,ENSP00000255380,0
16960,ENSP00000366506,0
39468,ENSP00000287907,0
3779,ENSP00000332812,0
5281888,ENSP00000258400,0
4883,ENSP00000362401,0
15897,ENSP00000258400,1
2405,ENSP00000358301,1
5512,ENSP00000358301,0
10836,ENSP00000275216,1
59768,ENSP00000304501,0
1548999,ENSP00000234961,0
5358,ENSP00000332812,0
5152,ENSP00000305372,1
4248,ENSP00000322924,0
10517,ENSP00000394624,1
5593,ENSP00000367959,0
5512,ENSP00000409378,1
3337,ENSP00000386069,1
33036,ENSP00000362401,0
39468,ENSP00000176183,0
5281040,ENSP00000304501,0
4108,ENSP00000256906,0
5574,ENSP00000315011,0
4993,ENSP00000380247,0
2687,ENSP00000176183,0
216235,ENSP00000315011,1
55482,ENSP00000362401,0
5512,ENSP00000367959,0
3343,ENSP00000372750,0
132387,ENSP00000306490,0
5039,ENSP00000176183,0
71739,ENSP00000176183,0
16004692,ENSP00000366416,1
3914,ENSP00000176183,0
33036,ENSP00000289753,0
4171,ENSP00000358301,1
4108,ENSP00000337949,0
2585,ENSP00000280155,1
2687,ENSP00000319984,0
6834,ENSP00000380247,1
5587,ENSP00000287907,0
4543,ENSP00000368766,1
5362436,ENSP00000258400,1
2685,ENSP00000306490,0
192314,ENSP00000372750,0
216235,ENSP00000353915,0
1548999,ENSP00000306662,0
42955,ENSP00000319984,0
4883,ENSP00000358730,0
5512,ENSP00000366506,0
2729,ENSP00000354859,1
3914,ENSP00000336630,0
3914,ENSP00000332812,0
2687,ENSP00000305372,1
4980,ENSP00000306490,0
4543,ENSP00000369960,1
71739,ENSP00000265572,0
16004692,ENSP00000366506,0
4993,ENSP00000373169,0
60719,ENSP00000332812,0
3007,ENSP00000332812,0
39468,ENSP00000305372,1
252716,ENSP00000304501,0
104865,ENSP00000315011,1
16004692,ENSP00000316244,0
3961,ENSP00000273430,1
15897,ENSP00000265572,0
60719,ENSP00000354859,0
3914,ENSP00000358301,1
60719,ENSP00000358301,0
5512,ENSP00000176183,0
4436,ENSP00000280155,1
3337,ENSP00000234961,0
252716,ENSP00000306662,0
5587,ENSP00000234961,0
59768,ENSP00000276198,0
39468,ENSP00000319984,0
5512,ENSP00000306490,1
55482,ENSP00000380247,1
2583,ENSP00000353915,0
2083,ENSP00000255380,0
1809,ENSP00000367959,1
5310960,ENSP00000380247,0
4601,ENSP00000306662,0
60719,ENSP00000308549,0
4171,ENSP00000332812,0
2729,ENSP00000380247,1
5512,ENSP00000258400,0
6834,ENSP00000362401,0
4168,ENSP00000332812,0
123686,ENSP00000337949,0
5281071,ENSP00000360973,0
16004692,ENSP00000304501,0
5281040,ENSP00000265572,0
5022,ENSP00000308549,1
122186,ENSP00000306490,0
114854,ENSP00000409378,0
2239,ENSP00000255380,0
2685,ENSP00000409378,0
16960,ENSP00000353915,0
2583,ENSP00000306662,0
5281888,ENSP00000368766,0
2405,ENSP00000336630,0
5512,ENSP00000234961,0
2687,ENSP00000273430,0
4782,ENSP00000307766,0
60719,ENSP00000394624,0
4927,ENSP00000372750,1
4631,ENSP00000358301,1
4168,ENSP00000373169,1
2169,ENSP00000306490,0
129211,ENSP00000368766,1
54693559,ENSP00000273430,1
3682,ENSP00000358730,1
